iter	RMSE
334	0.2869262577
335	0.2869496923
336	0.2867336186
337	0.2865859518
338	0.2864392377
339	0.2863716733
340	0.286318953
341	0.2861876673
342	0.286061228
343	0.2859875251
344	0.2859726788
345	0.2855933085
346	0.2856010749
347	0.2852281369
348	0.2850131323
349	0.2849924231
350	0.2847963937
351	0.2848426003
352	0.2848748865
353	0.2847995051
354	0.2846769677
355	0.2846196147
356	0.2844693203
357	0.2842686367
358	0.2840896709
359	0.2838285521
360	0.2838257499
361	0.2838260811
362	0.2836825945
363	0.2836145307
364	0.2835099145
365	0.283366818
366	0.2832447871
367	0.283120444
368	0.2829797277
369	0.2827831682
370	0.28280947
371	0.2826370367
372	0.2823745519
373	0.2823186996
374	0.2823523071
375	0.2822523957
376	0.2821892747
377	0.2820204502
378	0.2816829385
379	0.2816067115
380	0.2816135722
381	0.2815018085
382	0.2814246943
383	0.2813094348
384	0.281260891
385	0.2811690232
386	0.2810019879
387	0.2810278384
388	0.2809003453
389	0.2807434119
390	0.2807023372
391	0.2806492725
392	0.280618702
393	0.2803959122
394	0.2804689587
395	0.2801918463
396	0.2801075326
397	0.2800435075
398	0.2799571091
399	0.2798402054
400	0.2796830701
401	0.2795198283
402	0.279526268
403	0.279326675
404	0.2793788964
405	0.2793524963
406	0.2792563805
407	0.2791276826
408	0.2787899032
409	0.2784869028
410	0.2783373956
411	0.2781608715
412	0.2781382448
413	0.2781364192
414	0.2781112665
415	0.2780721777
416	0.2779648487
417	0.2778572873
418	0.2776455062
419	0.2775744441
420	0.2775355272
421	0.2773808264
422	0.2772314912
423	0.2770367282
424	0.2769300731
425	0.2767982743
426	0.2767016646
427	0.2765947839
428	0.276394333
429	0.2763824369
430	0.2762805921
431	0.2761179378
432	0.2759673219
433	0.2759570774
434	0.275825781
435	0.275543817
436	0.2755617455
437	0.275329858
438	0.2752826317
439	0.2751683709
440	0.2750362103
441	0.2746560625
442	0.274589295
443	0.2745948224
444	0.2745068519
445	0.2742645045
446	0.2740862675
447	0.2739573779
448	0.2739186084
449	0.2738248122
450	0.2737065455
451	0.2736721677
452	0.2736915758
453	0.2733749077
454	0.2733511829
455	0.2733550156
456	0.2731521915
457	0.2729637353
458	0.2728290702
459	0.2727135536
460	0.2725932867
461	0.2725829203
462	0.2725018847
463	0.2721445145
464	0.2719966096
465	0.2719836712
466	0.2718602599
467	0.2718493302
468	0.2715972806
469	0.2715418301
470	0.2714952246
471	0.2713905905
472	0.2712638274
473	0.2713128505
474	0.2711727354
475	0.2711142579
476	0.2711060227
477	0.2710222214
478	0.2709788047
479	0.2709885937
480	0.2708246966
481	0.2707754158
482	0.270716589
483	0.2706468783
484	0.2707444385
485	0.2707353784
486	0.2707181634
487	0.2705930521
488	0.2705940598
489	0.2705097021
490	0.2705243786
491	0.2703173954
492	0.2702641125
493	0.2701940318
494	0.2700988667
495	0.2700641765
496	0.2699975116
497	0.2699840235
498	0.2698840001
499	0.2698256167
500	0.2698332694
501	0.2696774517
502	0.2694833193
503	0.2693757633
504	0.2692295595
505	0.2692678119
506	0.2691807747
507	0.269160882
508	0.269034835
509	0.2689111466
510	0.2689040143
511	0.2689185225
512	0.2689114635
513	0.2688385937
514	0.2688178724
515	0.2688230758
516	0.2687404438
517	0.2686799605
518	0.2686925489
519	0.2686982234
520	0.2685926031
521	0.268490305
522	0.2683127054
523	0.2681804773
524	0.2681628913
525	0.2681724253
526	0.2681191371
527	0.2679668778
528	0.2678421985
529	0.2678126175
530	0.2677518553
531	0.2676264322
532	0.2675215626
533	0.2675378964
534	0.2672639283
535	0.2672802595
536	0.2673107827
537	0.2671491972
538	0.2670889027
539	0.2670354736
540	0.2669408323
541	0.266902804
542	0.266847703
543	0.2667973528
544	0.26680621
545	0.2667693349
546	0.2667259598
547	0.2666522985
548	0.2666718951
549	0.2666312383
550	0.2665975096
551	0.2665036408
552	0.2665079758
553	0.266424852
554	0.266470559
555	0.2664024664
556	0.2664104644
557	0.2663114286
558	0.2662094859
559	0.2661081927
560	0.2660390612
561	0.2660230143
562	0.2659780166
563	0.2658294441
564	0.2656842689
565	0.2655399838
566	0.2655148321
567	0.2655373936
568	0.2655020894
569	0.2654785985
570	0.2653656493
571	0.2653214306
572	0.2651245316
573	0.2649900056
574	0.2648856044
575	0.2649047881
576	0.2647934983
577	0.2647677587
578	0.2645946546
579	0.2645216282
580	0.2645052888
581	0.2644651846
582	0.26449307
583	0.2644445162
584	0.2643687347
585	0.2642866031
586	0.2643159397
587	0.2642948875
588	0.2642170274
589	0.2641222365
590	0.2640422843
591	0.2640074126
592	0.2639109217
593	0.2639507318
594	0.2639145195
595	0.2639220275
596	0.2638684885
597	0.2638031782
598	0.2637831213
599	0.2637574072
600	0.2637080538
601	0.2635583794
602	0.2634928092
603	0.263440827
604	0.2634100291
605	0.2633551493
606	0.2632807921
607	0.2632671096
608	0.2632399704
609	0.2631133753
610	0.2631016437
611	0.2630900145
612	0.2631910362
613	0.2631688759
614	0.2631271984
615	0.263151385
616	0.2629818475
617	0.2629136059
618	0.2627248857
619	0.2625408867
620	0.2624235611
621	0.2623965281
622	0.2623916676
623	0.2622611734
624	0.2621053075
625	0.2619562825
626	0.2619736988
627	0.261940994
628	0.261884074
629	0.2618123362
630	0.2617539479
631	0.2616973456
632	0.2616093369
633	0.2615603602
634	0.2614865683
635	0.261478961
636	0.2613789839
637	0.2612795013
638	0.2612817333
639	0.261258365
640	0.2612231184
641	0.2611699787
642	0.2610556637
643	0.2610147686
644	0.2609374437
645	0.2608979628
646	0.2608908576
647	0.2608389728
648	0.2607988748
649	0.2607037183
650	0.2605910045
651	0.2605752816
652	0.2604975593
653	0.2604699941
654	0.2603921334
655	0.2603666425
656	0.2602875396
657	0.2602580114
658	0.2601840121
659	0.2600128179
660	0.2599508102
661	0.2598344702
662	0.259807966
663	0.2598045427
664	0.2598011043
665	0.259745982
666	0.2596532036
667	0.2596197366
668	0.2595552965
669	0.2595104144
670	0.2594488265
671	0.2593831988
672	0.2593532587
673	0.2593150662
674	0.259222548
675	0.2592283082
676	0.2592683625
677	0.259213137
678	0.2590692153
679	0.2589884861
680	0.2589400321
681	0.2589405454
682	0.2588980608
683	0.2588414907
684	0.2588589528
685	0.2588734935
686	0.2587734083
687	0.2587553093
688	0.2588348343
689	0.2587830923
690	0.2587233445
691	0.2587129314
692	0.258650757
693	0.2585666778
694	0.2583612383
695	0.2582399326
696	0.2582363037
697	0.2581793293
698	0.2582101272
699	0.2581516487
700	0.2580863085
701	0.2580045668
702	0.2578837058
703	0.2578462075
704	0.2577931604
705	0.2576711077
706	0.2575900377
707	0.2576026406
708	0.2574218862
709	0.2573775308
710	0.2572703408
711	0.2573075726
712	0.2572911167
713	0.2571858747
714	0.2571135452
715	0.2571346386
716	0.2571342169
717	0.2570764555
718	0.2570117213
719	0.2569733277
720	0.256940697
721	0.2569032575
722	0.2569111701
723	0.2568992605
724	0.256844035
725	0.2568362769
726	0.2568213264
727	0.2567253391
728	0.2566932855
729	0.2566675225
730	0.2565975233
731	0.2566118886
732	0.2565303777
733	0.2564700549
734	0.2564529083
735	0.2563614747
736	0.256326846
737	0.2563066232
738	0.2561944603
739	0.2561927527
740	0.2561512082
741	0.2561301011
742	0.2560946314
743	0.2559526121
744	0.255997871
745	0.2559712739
746	0.2558820054
747	0.2558581416
748	0.2557559781
749	0.2556606802
750	0.2556421811
751	0.2556175113
752	0.2555822168
753	0.2555573358
754	0.2554666995
755	0.2554492723
756	0.255411881
757	0.255391331
758	0.2553633939
759	0.2553384009
760	0.2553047744
761	0.2551957704
762	0.255238271
763	0.255295572
764	0.2552360118
765	0.255223634
766	0.2551617202
767	0.2551212546
768	0.2552017214
769	0.2551032244
770	0.2551076321
771	0.2550908498
772	0.2550602673
773	0.2550025243
774	0.2549895999
775	0.2550110751
776	0.2549505593
777	0.2549397779
778	0.2549145849
779	0.2548825507
780	0.254792075
781	0.2548435586
782	0.2548029396
783	0.2547722172
784	0.2547419266
785	0.25469856
786	0.2546862109
787	0.2545887026
788	0.25457308
789	0.254490326
790	0.2544882398
791	0.2544722325
792	0.254420384
793	0.2544112319
794	0.2544221867
795	0.2544510463
796	0.2544448836
797	0.2544392898
798	0.2543809999
799	0.2543713573
800	0.254362669
801	0.2542455782
802	0.2542393118
803	0.2541734821
804	0.2541923001
805	0.2541632855
806	0.2541551253
807	0.2541589722
808	0.254083991
809	0.253992552
810	0.2538957702
811	0.253926115
812	0.2539015215
813	0.2538465304
814	0.2538688491
815	0.2538821612
816	0.2538541525
817	0.2538766075
818	0.25384349
819	0.2538294158
820	0.2538031285
821	0.2538417328
822	0.2538385894
823	0.2538172557
824	0.2537780319
825	0.2537524494
826	0.2537538564
827	0.2537954585
828	0.2537597397
829	0.2537075003
830	0.2537027316
831	0.2536164582
832	0.253526099
833	0.2534736644
834	0.2534899671
835	0.253430433
836	0.2534297828
837	0.2533323986
838	0.2532339984
839	0.2531303507
840	0.2531512519
841	0.2531291905
842	0.2531041286
843	0.2529865818
844	0.2529787186
845	0.2529122378
846	0.2529108441
847	0.2528703143
848	0.2528545657
849	0.2528369814
850	0.2528279894
851	0.252610408
852	0.2526146714
853	0.2526407137
854	0.2526026654
855	0.252589377
856	0.2524965307
857	0.252440932
858	0.25236953
859	0.2523239013
860	0.252340014
861	0.2522907725
862	0.2522862503
863	0.2523274071
864	0.2522763026
865	0.2522576918
866	0.2522463092
867	0.2522138225
868	0.2522085268
869	0.2521662192
870	0.2521342326
871	0.2520953834
872	0.2520632748
873	0.2520698315
874	0.2519499272
875	0.2519441053
876	0.2520403848
877	0.2519743861
878	0.2519107592
879	0.2518725342
880	0.2518265763
881	0.2517654305
882	0.25174466
883	0.2516735142
884	0.2515310185
885	0.2515560021
886	0.2514857709
887	0.2514727702
888	0.2514676169
889	0.251468318
890	0.2514859812
891	0.2514755489
892	0.2514716529
893	0.2514467136
894	0.2513466229
895	0.2513437376
896	0.2513145063
897	0.2513071942
898	0.2512863696
899	0.2512587739
900	0.2511825834
901	0.2511357669
902	0.2510754596
903	0.2510091277
904	0.2509917452
905	0.251019934
906	0.2510177602
907	0.2510242273
908	0.2510080862
909	0.2509576289
910	0.2509513862
911	0.2509104661
912	0.2508673204
913	0.2508519628
914	0.250850128
915	0.2507438755
916	0.2506801246
917	0.2505977137
918	0.2505863348
919	0.2505699117
920	0.2505409319
921	0.2504705185
922	0.2504016047
923	0.2504027409
924	0.2503491405
925	0.2502923658
926	0.2502375296
927	0.2502288797
928	0.2502103163
929	0.2501914944
930	0.2501923862
931	0.2502021007
932	0.2501823197
933	0.2501603286
934	0.250186103
935	0.2501646332
936	0.2501591274
937	0.2501654907
938	0.2501618825
939	0.2502169873
940	0.2501943887
941	0.2501849177
942	0.2501466439
943	0.2500092821
944	0.2499953824
945	0.2499259803
946	0.2498566901
947	0.2498009393
948	0.2498017489
949	0.2498126763
950	0.249754033
951	0.2497265089
952	0.2496926257
953	0.2496716045
954	0.2496571834
955	0.2496449287
956	0.2496133715
957	0.2495874332
958	0.2495700751
959	0.2495614977
960	0.2495633114
961	0.2495056948
962	0.2494207771
963	0.2493992723
964	0.2493697096
965	0.2493715862
966	0.2493396751
967	0.2493182922
968	0.2492991446
969	0.2492790413
970	0.249225907
971	0.2492598103
972	0.2492120626
973	0.249251821
974	0.2492267082
975	0.2492145153
976	0.2491981934
977	0.2491474476
978	0.2490515569
979	0.2490184648
980	0.2489367036
981	0.2489419512
982	0.2489397344
983	0.2489155171
984	0.2489212598
985	0.2489639414
986	0.2488973984
987	0.2488219263
988	0.2486721754
989	0.2486264333
990	0.2486058637
991	0.2485615641
992	0.2485556636
993	0.2485063849
994	0.2484314306
995	0.2484341535
996	0.2484382267
997	0.2484370434
998	0.2483907927
999	0.2483869872
